scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.5864474059547482,0.9154950814545328,0.9745,0.6307335134277987,6.7829581797122955,0.08976715989410877,58.843994140625,,,0.25390625,9,90,100,10,0.7053084774395934,0.14672857895493507,9,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.7067144033787698,1.0718138536940178,0.913,0.6307335134277987,6.7829581797122955,0.09402657486498356,58.843994140625,,,0.25390625,10,100,110,10,0.7053084774395934,0.1505839042365551,10,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,1.0867110459632205,1.7567891112432508,0.6695,0.6307335134277987,6.7829581797122955,0.09018431231379509,58.843994140625,,,0.25390625,11,110,120,10,0.7053084774395934,0.1465671882033348,11,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,1.0596120335223707,1.6983289032062465,0.6715,0.6307335134277987,6.7829581797122955,0.12734166532754898,58.843994140625,,,0.25390625,12,120,130,10,0.7053084774395934,0.17259233258664608,12,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.6535260736818943,0.9990955326939905,0.9375,0.6307335134277987,6.7829581797122955,0.08970688469707966,58.843994140625,,,0.25390625,13,130,140,10,0.7053084774395872,0.15844043903052807,13,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.5859462047491206,0.9149044761453821,0.948,0.6307335134277987,6.7829581797122955,0.09675179421901703,58.843994140625,,,0.25390625,14,140,150,10,0.7053084774364433,0.15017619915306568,14,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.8069380234168243,1.2242921518005363,0.869,0.6307335134277987,6.7829581797122955,0.0939441230148077,58.843994140625,,,0.25390625,15,150,160,10,0.70530840851932,0.14752697758376598,15,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.6679558311621565,1.0182125436807585,0.9365,0.6307335134277987,6.7829581797122955,0.09441478550434113,58.843994140625,,,0.25390625,16,160,170,10,0.7051977656447307,0.1440871525555849,16,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.5366539285488305,0.8476035316401124,0.974,0.6307335134277987,6.7829581797122955,0.08947383612394333,58.843994140625,,,0.25390625,17,170,180,10,0.6873073649197313,0.14737067185342312,17,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,,True,0.27638607594578546,1.3508409874029856,0.8658333333333333,0.6307335134277987,6.7829581797122955,0.09403695538640022,58.843994140625,,,0.25390625,18,180,186,6,0.3925251855577128,0.14888706803321838,18,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.5308863243889472,0.8207467609249034,0.9795,0.6268802098671533,6.631210891529918,0.07093592546880245,58.843994140625,,,0.25390625,0,0,10,10,0.6481417473273184,1.9157722443342209,0,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.3977179533155212,0.6735623613532726,0.99,0.6268802098671533,6.631210891529918,0.08955365978181362,58.843994140625,,,0.25390625,1,10,20,10,0.6481417473273184,0.1696038842201233,1,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.36049695469754295,0.6399723343318432,0.999,0.6268802098671533,6.631210891529918,0.0935942493379116,58.843994140625,,,0.25390625,2,20,30,10,0.6481417473273184,0.14721620082855225,2,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.3525442725950186,0.6332230414172905,0.993,0.6268802098671533,6.631210891529918,0.09395025111734867,58.843994140625,,,0.25390625,3,30,40,10,0.6481417473273184,0.1407228708267212,3,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.5111699439375123,0.7962928473330506,0.9675,0.6268802098671533,6.631210891529918,0.08890010416507721,58.843994140625,,,0.25390625,4,40,50,10,0.6481417473273184,0.14614336006343365,4,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.6242025454018014,0.9490396411301042,0.9055,0.6268802098671533,6.631210891529918,0.09302866831421852,58.843994140625,,,0.25390625,5,50,60,10,0.6481417473273184,0.14415288716554642,5,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.514208668781841,0.8000014101910455,0.977,0.6268802098671533,6.631210891529918,0.08864955976605415,58.843994140625,,,0.25390625,6,60,70,10,0.6481417473273184,0.14646054804325104,6,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.49516599353520985,0.7771238149058235,0.9545,0.6268802098671533,6.631210891529918,0.08964022807776928,58.843994140625,,,0.25390625,7,70,80,10,0.6481417473273184,0.14525832049548626,7,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.4209070053859737,0.6961566145063349,0.9785,0.6268802098671533,6.631210891529918,0.08850250020623207,58.843994140625,,,0.25390625,8,80,90,10,0.6481417473273184,0.1439456157386303,8,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.5940767513147759,0.9053563470445345,0.951,0.6268802098671533,6.631210891529918,0.08862326480448246,58.843994140625,,,0.25390625,9,90,100,10,0.6481417473273184,0.14327023550868034,9,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.7046085585309109,1.0762087974812025,0.885,0.6268802098671533,6.631210891529918,0.09294598549604416,58.843994140625,,,0.25390625,10,100,110,10,0.6481417473273184,0.14481721445918083,10,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,1.0584194233300668,1.818647124474643,0.6235,0.6268802098671533,6.631210891529918,0.08866031281650066,58.843994140625,,,0.25390625,11,110,120,10,0.6481417473273184,0.14637934230268002,11,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,1.0733349097734126,1.856491782854112,0.556,0.6268802098671533,6.631210891529918,0.0883670449256897,58.843994140625,,,0.25390625,12,120,130,10,0.6481417473273184,0.14578728005290031,12,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.6699812543048176,1.0195559404175416,0.894,0.6268802098671533,6.631210891529918,0.08849438652396202,58.843994140625,,,0.25390625,13,130,140,10,0.6481417473273074,0.1451042965054512,13,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.5741552889705269,0.8776563105585606,0.9275,0.6268802098671533,6.631210891529918,0.0882118009030819,58.843994140625,,,0.25390625,14,140,150,10,0.6481417473221082,0.1491561233997345,14,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.7715814878307254,1.193880385988093,0.8355,0.6268802098671533,6.631210891529918,0.08841603063046932,58.843994140625,,,0.25390625,15,150,160,10,0.6481416516678021,0.14507103525102139,15,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.6470855284100729,0.9836258087170938,0.902,0.6268802098671533,6.631210891529918,0.08777252025902271,58.843994140625,,,0.25390625,16,160,170,10,0.6480163223889985,0.14437945187091827,16,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.564641990532122,0.8559330777740618,0.9465,0.6268802098671533,6.631210891529918,0.09337135218083858,58.843994140625,,,0.25390625,17,170,180,10,0.6304118829447637,0.14453128539025784,17,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,,True,0.27186627735811864,0.772390618426573,0.8775,0.6268802098671533,6.631210891529918,0.0873910803347826,58.843994140625,,,0.25390625,18,180,186,6,0.3640592092108336,0.14316918700933456,18,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.5547319016561897,0.8722584290113635,0.977,0.6555843938461939,6.640771688893437,0.0737247709184885,58.843994140625,,,0.25390625,0,0,10,10,0.6923470029156865,1.9194520004093647,0,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.3933886561947959,0.7126937645597414,0.996,0.6555843938461939,6.640771688893437,0.09015326015651226,58.843994140625,,,0.25390625,1,10,20,10,0.6923470029156865,0.16970740258693695,1,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.39317580074979813,0.712519125472348,0.9925,0.6555843938461939,6.640771688893437,0.08902265504002571,58.843994140625,,,0.25390625,2,20,30,10,0.6923470029156865,0.14897770807147026,2,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.37052717733975343,0.6944769598163651,0.9905,0.6555843938461939,6.640771688893437,0.09492285549640656,58.843994140625,,,0.25390625,3,30,40,10,0.6923470029156865,0.1496252939105034,3,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.5539500231565476,0.87135422046133,0.97,0.6555843938461939,6.640771688893437,0.09586064517498016,58.843994140625,,,0.25390625,4,40,50,10,0.6923470029156865,0.14233218133449554,4,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.5741378736407077,0.8951092399239642,0.9535,0.6555843938461939,6.640771688893437,0.08932609856128693,58.843994140625,,,0.25390625,5,50,60,10,0.6923470029156865,0.1479560937732458,5,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.4893396057163434,0.8010421626723757,0.9925,0.6555843938461939,6.640771688893437,0.0912083089351654,58.843994140625,,,0.25390625,6,60,70,10,0.6923470029156865,0.15095083229243755,6,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.5417450082832795,0.8574049859193241,0.95,0.6555843938461939,6.640771688893437,0.08868882805109024,58.843994140625,,,0.25390625,7,70,80,10,0.6923470029156865,0.14374171197414398,7,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.49225379905926453,0.8040259809146275,0.971,0.6555843938461939,6.640771688893437,0.0900238361209631,58.843994140625,,,0.25390625,8,80,90,10,0.6923470029156865,0.14129937067627907,8,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.610520428223193,0.9400674138451391,0.958,0.6555843938461939,6.640771688893437,0.0883857924491167,58.843994140625,,,0.25390625,9,90,100,10,0.6923470029156865,0.1424805149435997,9,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.7529174385054206,1.142583065522545,0.882,0.6555843938461939,6.640771688893437,0.0878466796129942,58.843994140625,,,0.25390625,10,100,110,10,0.6923470029156865,0.14319099485874176,10,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,1.1612366344271343,1.957848558200879,0.5935,0.6555843938461939,6.640771688893437,0.08875342458486557,58.843994140625,,,0.25390625,11,110,120,10,0.6923470029156865,0.14220852218568325,11,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,1.081451113021276,1.7712040270806833,0.6375,0.6555843938461939,6.640771688893437,0.08957805670797825,58.843994140625,,,0.25390625,12,120,130,10,0.6923470029156865,0.14167790487408638,12,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.686678822358465,1.043117139133024,0.9135,0.6555843938461939,6.640771688893437,0.08821933716535568,58.843994140625,,,0.25390625,13,130,140,10,0.6923470029156827,0.14267676882445812,13,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.6294454929167247,0.9645450510353442,0.933,0.6555843938461939,6.640771688893437,0.0884034987539053,58.843994140625,,,0.25390625,14,140,150,10,0.6923470029136479,0.14121564663946629,14,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
short,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,,True,0.84546268818877,1.2968797517909356,0.8385,0.6555843938461939,6.640771688893437,0.08897389844059944,58.843994140625,,,0.25390625,15,150,160,10,0.6923469591773783,0.14338573813438416,15,,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/blocks.csv,,,,,,,,,,,,,
