scope,branch,method,label,seed,task,rmse,nll,coverage90,status,source_path,failure,result_path
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task3,0.14047366750697532,0.21381768642578222,0.9891666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task4,0.19683103479831604,0.3077588040390111,0.955,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task5,0.3036974918253335,0.4791945402059008,0.9241666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task6,0.32547668983376277,1.0058229291695167,0.8908333333333334,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task7,0.34952369696142077,1.4320301038435905,0.83,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task8,0.4319918913192085,2.901136673837593,0.7883333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task9,0.3304223583341903,1.4704823408503704,0.8308333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task10,0.26007943177709786,1.391944158740087,0.8616666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task2,0.18238874193014115,0.23157189559784114,0.98,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task3,0.13473480140648184,0.18530627468420552,0.9833333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task4,0.20265887526734985,0.3126889156028005,0.9525,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task5,0.29640460758253795,0.4861759083906559,0.9175,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task6,0.29976946476056787,0.9540999444909899,0.895,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task7,0.341461041169213,1.4114659452640383,0.8308333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task8,0.42946721257780357,2.8253025697646605,0.7866666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task9,0.35133774280631336,1.6078142940081621,0.8025,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,2,Task10,0.25966064026627445,1.5106555506178267,0.86,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task2,0.193939514757006,0.18335661738059486,0.9766666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task3,0.11985120991438951,0.10205462430362017,0.9808333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task4,0.19842548550836264,0.21299629817922308,0.9575,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task5,0.2913491071973317,0.49119594123580007,0.91,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task6,0.3092903411350358,0.7403069190331153,0.885,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task7,0.35420529375506793,1.5572968031080932,0.81,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task8,0.43375022596789,2.827326585891225,0.7558333333333334,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task9,0.3606474094680662,1.9154618130133296,0.7966666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,3,Task10,0.25818478756558916,1.1747144369441438,0.8483333333333334,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task2,0.18118747693706955,0.23503464243784264,0.9808333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task3,0.1352110934226765,0.17175640358430577,0.9825,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task4,0.205856692177217,0.30602058870332427,0.9575,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task5,0.30495096025756074,0.5226101952372733,0.925,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task6,0.31839153249375207,0.7871323894751773,0.8875,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task7,0.35442963012368556,1.5901823625616551,0.8241666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task8,0.439167376250361,3.295557307753338,0.7775,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task9,0.35045186273286805,1.8987028271374562,0.8258333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,4,Task10,0.2584328358892625,1.2293451478831683,0.8708333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
