scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.88901557593542,1.3700710814948043,0.8575,1.0864387673607665,43.45447162911296,0.08833195641636848,58.912109375,,,0.25390625,47,462,472,10,0.6984922114697779,0.1413538120687008,47,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.1303691516154621,1.8695528874382026,0.591,1.0864387673607665,43.45447162911296,0.08805814385414124,58.912109375,,,0.25390625,48,472,482,10,0.6984922114697779,0.14110349491238594,48,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8943868039265604,1.3798878782054258,0.83,1.0864387673607665,43.45447162911296,0.088462233543396,58.912109375,,,0.25390625,49,482,492,10,0.6984922114697779,0.14053337089717388,49,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.7323500827823083,1.1097548857264612,0.893,1.0864387673607665,43.45447162911296,0.0891731008887291,58.912109375,,,0.25390625,50,492,502,10,0.6984922114697779,0.14088747836649418,50,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5155829088537025,0.8325303591527106,0.958,1.0864387673607665,43.45447162911296,0.0879215095192194,58.912109375,,,0.25390625,51,502,512,10,0.6984922114697779,0.14106698334217072,51,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.3190428684368838,0.664421847441263,0.9995,1.0864387673607665,43.45447162911296,0.08858508244156837,58.912109375,,,0.25390625,52,512,522,10,0.6984922114697779,0.140168447047472,52,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.4048209753219412,0.7280545268078292,0.9835,1.0864387673607665,43.45447162911296,0.08866982348263264,58.912109375,,,0.25390625,53,522,532,10,0.6984922114697779,0.14060824364423752,53,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.3141466282438069,0.6612446567207535,1.0,1.0864387673607665,43.45447162911296,0.08831101469695568,58.912109375,,,0.25390625,54,532,542,10,0.6984922114697779,0.14102081954479218,54,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.3784716180796874,0.7069030393459975,0.996,1.0864387673607665,43.45447162911296,0.08777626417577267,58.912109375,,,0.25390625,55,542,552,10,0.6984922114697779,0.13996777683496475,55,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6551487323226102,0.9999796478485792,0.9483333333333334,1.0864387673607665,43.45447162911296,0.08750059828162193,58.912109375,,,0.25390625,56,552,558,6,0.6984922114697777,0.1396268904209137,56,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8911310328174631,1.373930366194301,0.7435,1.0864387673607665,43.45447162911296,0.0884594228118658,58.912109375,,,0.25390625,57,558,568,10,0.6984922114697779,0.14162802509963512,57,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.0671770585010623,1.7272388874183162,0.6825,1.0864387673607665,43.45447162911296,0.08803339675068855,58.912109375,,,0.25390625,58,568,578,10,0.6984922114697779,0.1410648338496685,58,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6229624567288485,0.9578210429384395,0.946,1.0864387673607665,43.45447162911296,0.08862100541591644,58.912109375,,,0.25390625,59,578,588,10,0.6984922114697779,0.14036673121154308,59,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.42960979733357113,0.7492524380624012,0.9925,1.0864387673607665,43.45447162911296,0.08861709199845791,58.912109375,,,0.25390625,60,588,598,10,0.6984922114697779,0.1411911677569151,60,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.6393472274666698,0.9790170058815347,0.9355,1.0864387673607665,43.45447162911296,0.08822129666805267,58.912109375,,,0.25390625,61,598,608,10,0.6984922114697779,0.14090274274349213,61,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5221162832530776,0.8394782965010734,0.989,1.0864387673607665,43.45447162911296,0.08831744827330112,58.912109375,,,0.25390625,62,608,618,10,0.6984922114697779,0.1425730399787426,62,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.1824672781457144,1.9930377987299581,0.58,1.0864387673607665,43.45447162911296,0.08833725936710835,58.912109375,,,0.25390625,63,618,628,10,0.6984922114697779,0.1409025527536869,63,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.1858398152456577,2.0012232310168314,0.5125,1.0864387673607665,43.45447162911296,0.08840776234865189,58.912109375,,,0.25390625,64,628,638,10,0.6984922114697779,0.14183869026601315,64,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.3062820670057436,2.308829380595198,0.3855,1.0864387673607665,43.45447162911296,0.08825109526515007,58.912109375,,,0.25390625,65,638,648,10,0.6984922114697779,0.1410777773708105,65,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.7930609571188263,1.20466232183558,0.8715,1.0864387673607665,43.45447162911296,0.08810507878661156,58.912109375,,,0.25390625,66,648,658,10,0.6984922114697779,0.14139546640217304,66,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5478689157779194,0.867717098579916,0.9585,1.0864387673607665,43.45447162911296,0.0885738916695118,58.912109375,,,0.25390625,67,658,668,10,0.6984922114697779,0.13997183926403522,67,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8096597376280364,1.2319257770774827,0.875,1.0864387673607665,43.45447162911296,0.08800298534333706,58.912109375,,,0.25390625,68,668,678,10,0.6984922114697779,0.1408318430185318,68,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.37397575345726736,0.7034361799900878,0.996,1.0864387673607665,43.45447162911296,0.08800258301198483,58.912109375,,,0.25390625,69,678,688,10,0.6984922114697779,0.1423722319304943,69,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.7776169966440278,1.1798028041706037,0.889,1.0864387673607665,43.45447162911296,0.09127305075526237,58.912109375,,,0.25390625,70,688,698,10,0.6984922114697779,0.14562592096626759,70,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8391124507169418,1.2816917877610248,0.8595,1.0864387673607665,43.45447162911296,0.08910785615444183,58.912109375,,,0.25390625,71,698,708,10,0.6984922114697779,0.1436382196843624,71,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.254518316086867,2.1729829181710114,0.5865,1.0864387673607665,43.45447162911296,0.09510781802237034,58.912109375,,,0.25390625,72,708,718,10,0.6984922114697779,0.1420955676585436,72,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.4555033233902421,2.731174508625595,0.5385,1.0864387673607665,43.45447162911296,0.08931742422282696,58.912109375,,,0.25390625,73,718,728,10,0.6984922114697779,0.1446621622890234,73,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.1095071115993356,1.8216647804157464,0.626,1.0864387673607665,43.45447162911296,0.09078142046928406,58.912109375,,,0.25390625,74,728,738,10,0.6984922114697779,0.1408275831490755,74,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.5442017701537498,3.003847073860112,0.27666666666666667,1.0864387673607665,43.45447162911296,0.08781055174767971,58.912109375,,,0.25390625,75,738,744,6,0.6984922114697777,0.14257236383855343,75,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.0029411831937276,1.590962796507343,0.7125,1.0864387673607665,43.45447162911296,0.08939444087445736,58.912109375,,,0.25390625,76,744,754,10,0.6984922114697779,0.143515570089221,76,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.779442797821566,1.1827162412429175,0.8695,1.0864387673607665,43.45447162911296,0.09195299074053764,58.912109375,,,0.25390625,77,754,764,10,0.6984922114697779,0.14397445507347584,77,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8231943885040075,1.2545743746043891,0.8755,1.0864387673607665,43.45447162911296,0.08827678859233856,58.912109375,,,0.25390625,78,764,774,10,0.6984922114697779,0.14297764003276825,78,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.9363008247956678,1.458523701950619,0.7765,1.0864387673607665,43.45447162911296,0.08864780329167843,58.912109375,,,0.25390625,79,774,784,10,0.6984922114697779,0.14789285138249397,79,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.1923437121419898,2.0170745674311696,0.5915,1.0864387673607665,43.45447162911296,0.09068346209824085,58.912109375,,,0.25390625,80,784,794,10,0.6984922114697779,0.1421784944832325,80,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.5787622409735738,3.1144568461666897,0.3235,1.0864387673607665,43.45447162911296,0.0899716168642044,58.912109375,,,0.25390625,81,794,804,10,0.6984922114697779,0.14075431413948536,81,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.6749902885218193,3.4353297624571395,0.28,1.0864387673607665,43.45447162911296,0.09467076510190964,58.912109375,,,0.25390625,82,804,814,10,0.6984922114697779,0.14466753788292408,82,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.907223571547712,4.287885615315063,0.1835,1.0864387673607665,43.45447162911296,0.08974673226475716,58.912109375,,,0.25390625,83,814,824,10,0.6984922114697779,0.14158977381885052,83,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.5740394526126908,3.0991972862790136,0.2855,1.0864387673607665,43.45447162911296,0.088609604164958,58.912109375,,,0.25390625,84,824,834,10,0.6984922114697779,0.14194309525191784,84,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.8755416679833923,4.165066058523098,0.1225,1.0864387673607665,43.45447162911296,0.08958196267485619,58.912109375,,,0.25390625,85,834,844,10,0.6984922114697779,0.14016365259885788,85,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.338476270858458,2.3960884452107782,0.5085,1.0864387673607665,43.45447162911296,0.08844576962292194,58.912109375,,,0.25390625,86,844,854,10,0.6984922114697779,0.14290964417159557,86,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,1.077407039421879,1.749722431683554,0.666,1.0864387673607665,43.45447162911296,0.08995383605360985,58.912109375,,,0.25390625,87,854,864,10,0.6984922114697779,0.14109679497778416,87,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.7409258318661268,1.1227028956375837,0.897,1.0864387673607665,43.45447162911296,0.08836153894662857,58.912109375,,,0.25390625,88,864,874,10,0.6984922114697779,0.14204465597867966,88,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.547893564175628,0.8677447776813405,0.9585,1.0864387673607665,43.45447162911296,0.08830184489488602,58.912109375,,,0.25390625,89,874,884,10,0.6984922114697779,0.14803892746567726,89,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.8636523927876688,1.3245145893447785,0.8145,1.0864387673607665,43.45447162911296,0.08820947259664536,58.912109375,,,0.25390625,90,884,894,10,0.6984922114697779,0.14356335252523422,90,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,complete,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,,True,0.5779870486992154,0.9024673336826836,0.9485,1.0864387673607665,43.45447162911296,0.08804000355303288,58.912109375,,,0.25390625,91,894,904,10,0.6984922114697779,0.14014580473303795,91,,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/blocks.csv,,,,,,,,,,,,,
